1,Say,Dwarf Zebra Hermit Crab,87.45,8/21/2023,10/4/2023
2,Martguerita,Scarlet Reef Hermit Crab,76.83,8/27/2023,3/26/2023
3,Ree,Red Leg Hermit Crab,22.74,4/30/2023,1/23/2024
4,Mitchell,Halloween Hermit Crab,3.17,5/19/2023,10/13/2023
5,Fina,Red Leg Hermit Crab,13.19,9/18/2023,4/9/2023
6,Renate,Coconut Crab,48.16,2/14/2024,11/10/2023
7,Kendall,Blue Leg Hermit Crab,21.66,11/25/2023,7/24/2023
8,Gale,Electric Blue Hermit Crab,36.17,1/1/2024,4/7/2023
9,Almeda,Blue Leg Hermit Crab,39.33,12/5/2023,11/14/2023
10,Lidia,Red Leg Hermit Crab,17.48,9/10/2023,4/6/2023
11,Lucas,Blue Leg Hermit Crab,9.84,9/24/2023,9/7/2023
12,Hanny,Strawberry Hermit Crab,99.76,1/31/2024,10/19/2023
13,Libby,Dwarf Zebra Hermit Crab,56.69,6/11/2023,1/24/2024
14,Codie,Coconut Crab,53.31,5/9/2023,9/22/2023
15,Ajay,Halloween Hermit Crab,11.51,11/26/2023,10/28/2023
16,Adaline,Scarlet Reef Hermit Crab,53.48,8/2/2023,10/28/2023
17,Quintina,Coconut Crab,62.03,4/26/2023,8/16/2023
18,Pete,Coconut Crab,13.56,2/29/2024,9/29/2023
19,Angeli,Red Leg Hermit Crab,29.38,12/9/2023,12/24/2023
20,Lucie,Halloween Hermit Crab,48.53,4/28/2023,3/31/2023
21,Amara,Red Leg Hermit Crab,52.38,5/22/2023,5/11/2023
22,Harriette,Emerald Crab,90.34,1/1/2024,12/31/2023
23,Trescha,Electric Blue Hermit Crab,6.73,1/14/2024,3/15/2023
24,Aurore,Emerald Crab,56.11,7/15/2023,4/16/2023
25,Reggis,White Spot Hermit Crab,45.9,4/1/2023,5/19/2023
26,Samaria,Strawberry Hermit Crab,20.44,9/26/2023,6/16/2023
27,Leanor,Red Leg Hermit Crab,32.28,2/20/2024,1/16/2024
28,Pavlov,Blue Leg Hermit Crab,36.99,7/5/2023,8/27/2023
29,Lona,Red Leg Hermit Crab,93.21,2/20/2024,8/26/2023
30,Alisha,Strawberry Hermit Crab,99.59,4/17/2023,10/15/2023
31,Dierdre,Strawberry Hermit Crab,70.39,4/1/2023,8/3/2023
32,Aldus,Blue Leg Hermit Crab,75.3,8/26/2023,10/14/2023
33,Meagan,Electric Blue Hermit Crab,19.43,2/8/2024,1/8/2024
34,Justino,White Spot Hermit Crab,65.57,9/2/2023,9/14/2023
35,Herc,White Spot Hermit Crab,43.17,5/22/2023,10/3/2023
36,Cameron,White Spot Hermit Crab,83.02,2/5/2024,8/20/2023
37,Florian,White Spot Hermit Crab,58.38,12/27/2023,4/2/2023
38,Ulrick,White Spot Hermit Crab,6.9,11/12/2023,6/5/2023
39,Adel,Electric Blue Hermit Crab,81.43,9/5/2023,10/10/2023
40,Min,Emerald Crab,96.24,7/3/2023,7/9/2023
41,Dunstan,Red Leg Hermit Crab,35.1,10/3/2023,7/7/2023
42,Lynette,Scarlet Reef Hermit Crab,26.12,6/28/2023,11/11/2023
43,Riki,Electric Blue Hermit Crab,45.64,3/30/2023,11/21/2023
44,Trip,Blue Leg Hermit Crab,9.01,4/5/2023,4/5/2023
45,Daveen,Scarlet Reef Hermit Crab,48.29,2/6/2024,12/18/2023
46,Tamarah,Red Leg Hermit Crab,89.62,9/27/2023,6/2/2023
47,Tiffanie,Coconut Crab,86.63,3/1/2024,12/9/2023
48,Skippie,Blue Leg Hermit Crab,71.49,9/28/2023,2/17/2024
49,Fidole,Halloween Hermit Crab,29.09,4/19/2023,1/8/2024
50,Silvain,Blue Leg Hermit Crab,91.22,11/13/2023,10/22/2023
51,Lydia,Halloween Hermit Crab,3.89,2/9/2024,1/17/2024
52,Nilson,Scarlet Reef Hermit Crab,54.36,8/30/2023,11/25/2023
