1,6322 Rieder Circle,10/28/2022
2,11184 Muir Place,3/9/2022
3,1 Reindahl Street,9/4/2022
4,0 Thompson Park,11/23/2022
5,3 Prairie Rose Junction,10/7/2022
6,6523 Roxbury Terrace,7/13/2022
7,07398 Duke Drive,11/16/2022
8,0 Lien Hill,6/28/2022
9,072 Golden Leaf Pass,11/27/2022
10,709 Spaight Avenue,7/5/2022
11,1007 Kenwood Street,7/27/2022
12,64412 Shoshone Point,11/20/2022
13,86 David Plaza,11/23/2022
14,1 Lakewood Gardens Plaza,6/9/2022
15,3 Scoville Lane,1/6/2023
16,0 Warrior Alley,5/20/2022
17,7744 Darwin Center,11/3/2022
18,753 Elmside Court,8/19/2022
19,80908 Oak Crossing,2/26/2023
20,7 Melby Point,3/13/2022
21,9839 Center Way,4/27/2022
22,245 Jana Point,3/20/2022
23,34137 Clyde Gallagher Trail,12/13/2022
24,46391 Iowa Circle,10/21/2022
25,777 Hazelcrest Terrace,3/29/2022
